sent1,sent2,label,strategy
This is smirking_face [EM] thumbs_down.,This is wrong cheating.,1,1
This is cross_mark [EM] up-right_arrow [EM] up-left_arrow [EM] cross_mark_button.,This is wrong way.,1,1
This is cross_mark [EM] right_arrow_curving_left.,This is wrong way.,1,0
This is woman_gesturing_NO [EM] children_crossing.,This is wrong way.,1,0
This is cross_mark [EM] up-right_arrow [EM] world_map.,This is wrong way.,1,1
This is man_gesturing_NO [EM] world_map [EM] compass.,This is wrong way.,1,1
This is cross_mark [EM] compass.,This is wrong way.,1,1
This is cross_mark [EM] world_map [EM] woman_gesturing_NO.,This is wrong way.,1,0
This is person_facepalming [EM] compass.,This is wrong way.,1,0
This is cross_mark [EM] pill.,This is wrong medicine.,1,0
This is cross_mark [EM] pill.,This is wrong medicine.,1,0
This is woman_gesturing_NO [EM] pill.,This is wrong medicine.,1,0
This is cross_mark [EM] pill [EM] face_with_thermometer.,This is wrong medicine.,1,0
This is man_gesturing_NO [EM] pill.,This is wrong medicine.,1,0
This is cross_mark [EM] pill.,This is wrong medicine.,1,0
This is cross_mark [EM] pill.,This is wrong medicine.,1,0
This is cross_mark [EM] pill.,This is wrong medicine.,1,0
This is cross_mark [EM] information.,This is wrong information.,1,0
This is cross_mark [EM] information.,This is wrong information.,1,0
This is woman_gesturing_NO [EM] information.,This is wrong information.,1,0
This is cross_mark [EM] thought_balloon [EM] red_question_mark.,This is wrong information.,1,1
This is man_gesturing_NO [EM] bookmark_tabs [EM] card_index_dividers.,This is wrong information.,1,0
This is cross_mark [EM] brain.,This is wrong information.,1,1
This is cross_mark [EM] newspaper.,This is wrong information.,1,0
This is cross_mark [EM] information.,This is wrong information.,1,0
This is cross_mark [EM] thinking_face.,This is wrong assumption.,1,0
This is cross_mark [EM] thought_balloon.,This is wrong assumption.,1,0
This is woman_gesturing_NO [EM] thinking_face.,This is wrong assumption.,1,0
This is mouth [EM] cross_mark [EM] mouth [EM] speech_balloon.,This is wrong assumption.,1,0
This is man_gesturing_NO [EM] thinking_face.,This is wrong assumption.,1,0
This is cross_mark [EM] eyes [EM] brain.,This is wrong assumption.,1,0
This is cross_mark [EM] thinking_face.,This is wrong assumption.,1,0
This is thinking_face [EM] person_facepalming.,This is wrong assumption.,1,1
This is cross_mark [EM] alarm_clock.,This is wrong time.,1,0
This is cross_mark [EM] six-thirty.,This is wrong time.,1,0
This is woman_gesturing_NO [EM] mantelpiece_clock.,This is wrong time.,1,0
This is cross_mark [EM] stopwatch [EM] alarm_clock.,This is wrong time.,1,0
This is man_gesturing_NO [EM] stopwatch.,This is wrong time.,1,0
This is cross_mark [EM] alarm_clock.,This is wrong time.,1,0
This is cross_mark [EM] stopwatch.,This is wrong time.,1,0
This is person_facepalming [EM] watch.,This is wrong time.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm support.,1,1
This is thermometer [EM] people_hugging.,This is warm support.,1,0
This is handshake [EM] hot_face.,This is warm support.,1,0
This is family [EM] smiling_face_with_hearts.,This is warm support.,1,1
This is people_hugging [EM] smiling_face_with_open_hands.,This is warm support.,1,0
This is smiling_face_with_hearts.,This is warm support.,1,4
This is fire [EM] flexed_biceps_light_skin_tone.,This is warm support.,1,0
This is thermometer [EM] flexed_biceps.,This is warm support.,1,0
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm greeting.,1,0
This is hot_springs [EM] waving_hand.,This is warm greeting.,1,0
This is hot_face [EM] waving_hand.,This is warm greeting.,1,0
This is waving_hand [EM] smiling_face_with_hearts.,This is warm greeting.,1,1
This is smiling_face_with_smiling_eyes [EM] waving_hand.,This is warm greeting.,1,1
This is waving_hand [EM] waving_hand [EM] waving_hand.,This is warm greeting.,1,3
This is red_heart [EM] waving_hand.,This is warm greeting.,1,1
This is thermometer [EM] handshake.,This is warm greeting.,1,0
This is hot_springs [EM] balance_scale.,This is warm debate.,1,0
This is fire [EM] speaking_head.,This is warm debate.,1,0
This is man_detective [EM] woman_detective.,This is warm debate.,1,3
This is brain [EM] speaking_head [EM] collision.,This is warm debate.,1,0
This is speaking_head [EM] fire [EM] speaking_head.,This is warm debate.,1,0
This is mouth [EM] exploding_head.,This is warm debate.,1,1
This is collision [EM] brain.,This is warm debate.,1,1
This is thermometer [EM] speaking_head [EM] speaking_head.,This is warm debate.,1,0
This is hot_springs [EM] face_exhaling.,This is warm room.,1,1
This is thermometer [EM] women’s_room [EM] men’s_room.,This is warm room.,1,0
This is hot_face [EM] house_with_garden.,This is warm room.,1,0
This is hot_face [EM] school.,This is warm room.,1,0
This is hot_face [EM] thermometer [EM] derelict_house.,This is warm room.,1,0
This is hot_face.,This is warm room.,1,4
This is fire [EM] house.,This is warm room.,1,0
This is thermometer [EM] house.,This is warm room.,1,0
This is hot_springs [EM] foot [EM] leg [EM] nose [EM] ear [EM] hand_with_fingers_splayed.,This is warm body.,1,2
This is thermometer [EM] man_standing.,This is warm body.,1,0
This is movie_camera [EM] woman_tipping_hand [EM] red_heart [EM] man_zombie.,This is warm body.,1,1
This is face_with_thermometer.,This is warm body.,1,4
This is face_with_thermometer.,This is warm body.,1,4
This is hot_face.,This is warm body.,1,4
This is fire [EM] man_in_steamy_room.,This is warm body.,1,0
This is thermometer [EM] person_standing.,This is warm body.,1,0
This is hot_springs [EM] sun_behind_cloud.,This is warm climate.,1,0
This is thermometer [EM] desert.,This is warm climate.,1,1
This is hot_face [EM] desert_island.,This is warm climate.,1,1
This is face_with_thermometer [EM] hot_face [EM] fire [EM] sun.,This is warm climate.,1,1
This is sun [EM] thermometer [EM] chart_increasing.,This is warm climate.,1,1
This is sun_behind_small_cloud.,This is warm climate.,1,4
This is sun_behind_small_cloud.,This is warm climate.,1,4
This is thermometer [EM] globe_showing_Asia-Australia.,This is warm climate.,1,1
This is hot_springs [EM] coat.,This is warm coat.,1,0
This is thermometer [EM] coat.,This is warm coat.,1,0
This is hot_face [EM] lab_coat.,This is warm coat.,1,0
This is coat [EM] hot_face.,This is warm coat.,1,0
This is thumbs_up [EM] coat [EM] cross_mark [EM] cold_face.,This is warm coat.,1,0
This is coat.,This is warm coat.,1,4
This is coat.,This is warm coat.,1,4
This is thermometer [EM] lab_coat.,This is warm coat.,1,0
This is hot_springs [EM] slightly_smiling_face [EM] bust_in_silhouette.,This is warm personality.,1,0
This is fire [EM] squinting_face_with_tongue.,This is warm personality.,1,0
This is hot_face [EM] handshake [EM] waving_hand.,This is warm personality.,1,0
This is smiling_face_with_hearts [EM] women_holding_hands.,This is warm personality.,1,1
This is oncoming_fist [EM] people_holding_hands.,This is warm personality.,1,1
This is smiling_face_with_hearts.,This is warm personality.,1,4
This is beaming_face_with_smiling_eyes [EM] partying_face.,This is warm personality.,1,2
This is thermometer [EM] woman_tipping_hand.,This is warm personality.,1,0
This is magnifying_glass_tilted_right [EM] woman_light_skin_tone.,This is clear complexion.,1,0
This is woman [EM] sparkles.,This is clear complexion.,1,1
This is relieved_face [EM] sparkles [EM] sparkles.,This is clear complexion.,1,1
This is woman_tipping_hand.,This is clear complexion.,1,4
This is woman_getting_massage [EM] OK_hand.,This is clear complexion.,1,0
This is man [EM] potable_water [EM] green_salad [EM] mirror [EM] sparkles.,This is clear complexion.,1,1
This is smiling_face_with_heart-eyes [EM] lotion_bottle.,This is clear complexion.,1,1
This is magnifying_glass_tilted_right [EM] backhand_index_pointing_right.,This is clear indication.,1,0
This is check_mark [EM] check_mark.,This is clear indication.,1,3
This is astonished_face [EM] astonished_face [EM] OK_button.,This is clear indication.,1,1
This is crystal_ball [EM] glasses.,This is clear indication.,1,0
This is check_mark [EM] writing_hand.,This is clear indication.,1,0
This is speech_balloon [EM] check_mark [EM] cross_mark [EM] red_question_mark.,This is clear indication.,1,0
This is speaking_head [EM] thumbs_up_light_skin_tone.,This is clear indication.,1,0
This is wind_face.,This is clear air.,1,4
This is mountain [EM] wind_face.,This is clear air.,1,1
This is dashing_away [EM] dashing_away [EM] sparkles.,This is clear air.,1,1
This is leaf_fluttering_in_wind [EM] cross_mark [EM] cigarette [EM] broom.,This is clear air.,1,1
This is wind_face [EM] leaf_fluttering_in_wind [EM] thumbs_up.,This is clear air.,1,0
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear air.,1,1
This is thumbs_up_light_skin_tone [EM] wind_face.,This is clear air.,1,0
This is magnifying_glass_tilted_right [EM] briefcase.,This is clear case.,1,0
This is check_mark [EM] briefcase.,This is clear case.,1,0
This is eyes [EM] speaking_head.,This is clear case.,1,1
This is window [EM] briefcase.,This is clear case.,1,0
This is check_mark [EM] briefcase.,This is clear case.,1,0
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear case.,1,1
This is open_file_folder.,This is clear case.,1,4
This is magnifying_glass_tilted_right [EM] light_bulb.,This is clear idea.,1,0
This is check_mark [EM] light_bulb.,This is clear idea.,1,0
This is brain [EM] astonished_face [EM] OK_button.,This is clear idea.,1,1
This is window [EM] light_bulb.,This is clear idea.,1,0
This is check_mark [EM] light_bulb.,This is clear idea.,1,0
This is thinking_face [EM] thought_balloon [EM] light_bulb [EM] check_mark_button.,This is clear idea.,1,1
This is bookmark_tabs [EM] thumbs_up_light_skin_tone.,This is clear idea.,1,0
This is magnifying_glass_tilted_right [EM] speaking_head.,This is clear explanation.,1,0
This is check_mark [EM] speaking_head.,This is clear explanation.,1,0
This is speech_balloon [EM] astonished_face [EM] OK_button.,This is clear explanation.,1,0
This is woman_teacher [EM] hundred_points [EM] speaking_head.,This is clear explanation.,1,1
This is speaking_head [EM] light_bulb.,This is clear explanation.,1,1
This is thinking_face [EM] white_question_mark [EM] man_teacher [EM] speaking_head [EM] light_bulb [EM] check_mark_button [EM] grinning_face.,This is clear explanation.,1,1
This is thumbs_up_light_skin_tone [EM] speaking_head.,This is clear explanation.,1,0
This is magnifying_glass_tilted_right [EM] glass_of_milk.,This is clear glass.,1,0
This is check_mark [EM] glass_of_milk.,This is clear glass.,1,0
This is tumbler_glass [EM] sparkles.,This is clear glass.,1,1
This is glasses [EM] tumbler_glass.,This is clear glass.,1,0
This is check_mark [EM] glass_of_milk.,This is clear glass.,1,0
This is glasses [EM] magnifying_glass_tilted_left [EM] sparkles [EM] sparkles.,This is clear glass.,1,0
This is tumbler_glass [EM] magnifying_glass_tilted_right.,This is clear glass.,1,0
This is magnifying_glass_tilted_right [EM] sweat_droplets.,This is clear water.,1,0
This is check_mark [EM] droplet.,This is clear water.,1,0
This is droplet [EM] droplet [EM] sparkles.,This is clear water.,1,1
This is thumbs_up [EM] sweat_droplets [EM] droplet.,This is clear water.,1,0
This is check_mark [EM] droplet.,This is clear water.,1,0
This is droplet [EM] droplet [EM] microscope [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,1,1
This is droplet [EM] white_circle.,This is clear water.,1,1
This is magnifying_glass_tilted_right [EM] bookmark_tabs.,This is clear-cut evidence.,1,0
This is check_mark [EM] page_with_curl.,This is clear-cut evidence.,1,0
This is antenna_bars [EM] face_with_open_mouth [EM] sparkles [EM] thumbs_up.,This is clear-cut evidence.,1,1
This is magnifying_glass_tilted_left [EM] man_detective [EM] party_popper.,This is clear-cut evidence.,1,1
This is detective [EM] scissors [EM] scroll.,This is clear-cut evidence.,1,0
This is kitchen_knife [EM] red_question_mark [EM] microscope [EM] light_bulb [EM] check_mark.,This is clear-cut evidence.,1,1
This is scroll [EM] magnifying_glass_tilted_right.,This is clear-cut evidence.,1,0
This is thinking_face [EM] woman_running.,This is unclear action.,1,0
This is cross_mark [EM] chess_pawn.,This is unclear action.,1,0
This is face_with_raised_eyebrow [EM] face_with_monocle [EM] woman_shrugging [EM] man_shrugging.,This is unclear action.,1,2
This is red_question_mark [EM] red_question_mark [EM] red_question_mark.,This is unclear action.,1,3
This is man_dancing [EM] thinking_face.,This is unclear action.,1,0
This is man_teacher [EM] speaking_head [EM] memo [EM] red_question_mark [EM] red_question_mark [EM] red_question_mark.,This is unclear action.,1,1
This is red_question_mark [EM] face_with_raised_eyebrow.,This is unclear action.,1,1
This is hole [EM] eyes.,This is deep trance.,1,0
This is Aquarius [EM] face_with_crossed-out_eyes.,This is deep trance.,1,0
This is face_with_crossed-out_eyes.,This is deep trance.,1,4
This is face_with_spiral_eyes.,This is deep trance.,1,4
This is face_with_spiral_eyes [EM] face_without_mouth.,This is deep trance.,1,2
This is face_with_spiral_eyes.,This is deep trance.,1,4
This is man_in_lotus_position.,This is deep trance.,1,4
This is face_with_spiral_eyes [EM] down_arrow.,This is deep trance.,1,0
This is hole [EM] face_exhaling.,This is deep sigh.,1,0
This is disappointed_face [EM] disappointed_face.,This is deep sigh.,1,3
This is face_exhaling.,This is deep sigh.,1,4
This is face_exhaling.,This is deep sigh.,1,4
This is face_exhaling [EM] sad_but_relieved_face [EM] confused_face.,This is deep sigh.,1,2
This is face_exhaling.,This is deep sigh.,1,4
This is face_exhaling [EM] face_exhaling.,This is deep sigh.,1,3
This is face_with_steam_from_nose [EM] wind_face.,This is deep sigh.,1,1
This is hole [EM] scissors.,This is deep cut.,1,0
This is face_with_head-bandage [EM] scissors.,This is deep cut.,1,1
This is kitchen_knife [EM] kitchen_knife [EM] kitchen_knife.,This is deep cut.,1,3
This is drop_of_blood [EM] face_screaming_in_fear [EM] face_with_crossed-out_eyes [EM] kitchen_knife.,This is deep cut.,1,1
This is index_pointing_up [EM] kitchen_knife [EM] drop_of_blood [EM] drop_of_blood.,This is deep cut.,1,1
This is scissors [EM] drop_of_blood.,This is deep cut.,1,1
This is face_with_head-bandage.,This is deep cut.,1,4
This is drop_of_blood [EM] face_with_head-bandage.,This is deep cut.,1,1
This is hole [EM] speaking_head.,This is deep voice.,1,0
This is thinking_face [EM] speaking_head.,This is deep voice.,1,1
This is bear [EM] microphone.,This is deep voice.,1,1
This is speaking_head [EM] man_white_hair.,This is deep voice.,1,1
This is speaking_head [EM] speaker_high_volume [EM] downwards_button.,This is deep voice.,1,0
This is speaking_head.,This is deep voice.,1,4
This is speaking_head [EM] deaf_man.,This is deep voice.,1,1
This is speaking_head [EM] down_arrow.,This is deep voice.,1,0
This is hole [EM] face_savoring_food.,This is deep emotion.,1,0
This is thinking_face [EM] thinking_face.,This is deep emotion.,1,3
This is loudly_crying_face [EM] water_wave.,This is deep emotion.,1,1
This is face_with_monocle [EM] exploding_head.,This is deep emotion.,1,1
This is fast_down_button [EM] crying_face [EM] loudly_crying_face.,This is deep emotion.,1,0
This is face_with_symbols_on_mouth [EM] exploding_head [EM] loudly_crying_face [EM] pensive_face.,This is deep emotion.,1,2
This is face_without_mouth.,This is deep emotion.,1,4
This is confounded_face [EM] pleading_face [EM] face_with_steam_from_nose.,This is deep emotion.,1,2
This is hole [EM] shushing_face.,This is deep concentration.,1,0
This is thinking_face [EM] face_with_monocle.,This is deep concentration.,1,2
This is face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes [EM] face_with_crossed-out_eyes.,This is deep concentration.,1,3
This is face_with_monocle [EM] woman_technologist [EM] pencil.,This is deep concentration.,1,1
This is fast_down_button [EM] face_with_monocle [EM] nerd_face.,This is deep concentration.,1,0
This is thinking_face.,This is deep concentration.,1,4
This is open_book.,This is deep concentration.,1,4
This is page_with_curl [EM] page_facing_up [EM] nerd_face [EM] face_with_spiral_eyes.,This is deep concentration.,1,1
This is hole [EM] person_in_bed.,This is deep sleep.,1,0
This is sleeping_face [EM] sleepy_face [EM] person_in_bed.,This is deep sleep.,1,1
This is sleeping_face [EM] sleeping_face [EM] sleeping_face.,This is deep sleep.,1,3
This is sleepy_face [EM] drooling_face [EM] sleeping_face [EM] face_with_crossed-out_eyes.,This is deep sleep.,1,1
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep sleep.,1,1
This is sleepy_face [EM] zzz.,This is deep sleep.,1,1
This is sleeping_face [EM] sleeping_face.,This is deep sleep.,1,3
This is sleeping_face [EM] sleeping_face [EM] zzz [EM] zzz.,This is deep sleep.,1,1
This is hole [EM] face_exhaling.,This is deep breath.,1,0
This is face_with_open_mouth [EM] lungs.,This is deep breath.,1,1
This is face_exhaling [EM] face_exhaling [EM] face_exhaling.,This is deep breath.,1,3
This is face_exhaling.,This is deep breath.,1,4
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep breath.,1,2
This is face_exhaling.,This is deep breath.,1,4
This is nose [EM] dashing_away.,This is deep breath.,1,1
This is wind_face [EM] lungs.,This is deep breath.,1,1
This is ice [EM] tumbler_glass.,This is cool drink.,1,1
This is COOL_button [EM] cup_with_straw.,This is cool drink.,1,0
This is ice [EM] bottle_with_popping_cork.,This is cool drink.,1,1
This is ice [EM] tropical_drink [EM] beer_mug.,This is cool drink.,1,1
This is COOL_button [EM] tropical_drink.,This is cool drink.,1,0
This is ice [EM] cocktail_glass.,This is cool drink.,1,1
This is cup_with_straw [EM] beverage_box.,This is cool drink.,1,2
This is dashing_away [EM] cup_with_straw.,This is cool drink.,1,0
This is ice [EM] men_holding_hands.,This is cool relation.,1,0
This is COOL_button [EM] people_holding_hands.,This is cool relation.,1,0
This is smiling_face_with_sunglasses [EM] men_holding_hands.,This is cool relation.,1,0
This is right-facing_fist [EM] left-facing_fist [EM] handshake.,This is cool relation.,1,1
This is COOL_button [EM] woman_and_man_holding_hands.,This is cool relation.,1,0
This is face_without_mouth [EM] cold_face [EM] person_pouting.,This is cool relation.,1,0
This is ice [EM] man_standing [EM] woman_standing.,This is cool relation.,1,1
This is dashing_away [EM] men_holding_hands.,This is cool relation.,1,0
This is ice [EM] handshake.,This is cool reception.,1,0
This is COOL_button [EM] hotel [EM] bellhop_bell [EM] telephone.,This is cool reception.,1,0
This is smiling_face_with_sunglasses [EM] confetti_ball.,This is cool reception.,1,1
This is slightly_smiling_face [EM] smiling_face [EM] waving_hand.,This is cool reception.,1,1
This is COOL_button [EM] person_tipping_hand.,This is cool reception.,1,0
This is neutral_face [EM] waving_hand.,This is cool reception.,1,1
This is woman_standing [EM] studio_microphone [EM] telephone.,This is cool reception.,1,1
This is dashing_away [EM] woman [EM] desktop_computer.,This is cool reception.,1,0
This is ice [EM] house.,This is cool room.,1,0
This is COOL_button [EM] couch_and_lamp.,This is cool room.,1,0
This is thermometer [EM] cold_face [EM] house.,This is cool room.,1,0
This is cold_face [EM] gloves [EM] scarf [EM] wind_face [EM] coat [EM] house.,This is cool room.,1,1
This is COOL_button [EM] house.,This is cool room.,1,0
This is snowflake [EM] dashing_away [EM] house.,This is cool room.,1,1
This is ice [EM] post_office.,This is cool room.,1,0
This is dashing_away [EM] person_in_bed.,This is cool room.,1,0
This is ice [EM] wind_face.,This is cool breeze.,1,1
This is COOL_button [EM] leaf_fluttering_in_wind.,This is cool breeze.,1,0
This is cold_face [EM] dashing_away.,This is cool breeze.,1,1
This is snowflake [EM] wind_face [EM] dashing_away.,This is cool breeze.,1,1
This is COOL_button [EM] leaf_fluttering_in_wind.,This is cool breeze.,1,0
This is snowflake [EM] dashing_away.,This is cool breeze.,1,1
This is ice [EM] wind_face [EM] dashing_away.,This is cool breeze.,1,1
This is dashing_away [EM] dashing_away.,This is cool breeze.,1,3
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate income.,1,0
This is warning [EM] money_bag.,This is inadequate income.,1,0
This is disappointed_face [EM] money_bag.,This is inadequate income.,1,0
This is money_with_wings.,This is inadequate income.,1,4
This is cross_mark [EM] money_bag [EM] purse.,This is inadequate income.,1,0
This is person_shrugging [EM] money_with_wings [EM] houses.,This is inadequate income.,1,1
This is crossed_fingers [EM] dollar_banknote.,This is inadequate income.,1,0
This is chart_decreasing [EM] money_bag.,This is inadequate income.,1,0
This is cross_mark [EM] teacher.,This is inadequate training.,1,0
This is warning [EM] woman_running [EM] flexed_biceps [EM] person_lifting_weights.,This is inadequate training.,1,1
This is persevering_face [EM] men_holding_hands [EM] men_holding_hands [EM] women_holding_hands.,This is inadequate training.,1,0
This is person_in_tuxedo [EM] man_in_tuxedo [EM] cross_mark.,This is inadequate training.,1,0
This is cross_mark [EM] people_wrestling [EM] person_fencing.,This is inadequate training.,1,0
This is person_shrugging [EM] light_rail [EM] clipboard.,This is inadequate training.,1,0
This is thumbs_down [EM] woman_lifting_weights.,This is inadequate training.,1,1
This is red_triangle_pointed_down [EM] woman_raising_hand_light_skin_tone [EM] Japanese_post_office.,This is inadequate training.,1,1
This is cross_mark [EM] person_in_tuxedo.,This is inadequate staff.,1,0
This is warning [EM] teacher [EM] woman_teacher [EM] man_teacher.,This is inadequate staff.,1,0
This is confounded_face [EM] necktie.,This is inadequate staff.,1,1
This is cross_mark [EM] office_worker [EM] man_office_worker.,This is inadequate staff.,1,0
This is cross_mark [EM] person_tipping_hand.,This is inadequate staff.,1,0
This is person_shrugging [EM] office_worker [EM] keycap_0.,This is inadequate staff.,1,0
This is pinching_hand [EM] men_holding_hands [EM] people_holding_hands.,This is inadequate staff.,1,0
This is red_triangle_pointed_down [EM] woman_office_worker [EM] man_office_worker.,This is inadequate staff.,1,0
This is woman_in_steamy_room [EM] man_getting_massage [EM] man_in_steamy_room [EM] smiling_face_with_halo.,This is idyllic life.,1,2
This is thumbs_up [EM] party_popper.,This is idyllic life.,1,1
This is smiling_face [EM] rainbow.,This is idyllic life.,1,1
This is person_tipping_hand [EM] woman_tipping_hand [EM] handbag [EM] money_with_wings.,This is idyllic life.,1,1
This is party_popper [EM] raising_hands [EM] hundred_points [EM] family_man_woman_girl_boy.,This is idyllic life.,1,2
This is woman [EM] yawning_face [EM] sleeping_face.,This is idyllic life.,1,1
This is beaming_face_with_smiling_eyes [EM] house_with_garden [EM] person_in_bed.,This is idyllic life.,1,1
This is dove.,This is idyllic life.,1,4
This is framed_picture [EM] sunrise_over_mountains.,This is idyllic spot.,1,2
This is thumbs_up [EM] flashlight.,This is idyllic spot.,1,0
This is sparkles [EM] national_park.,This is idyllic spot.,1,1
This is thumbs_up [EM] person_gesturing_OK [EM] woman_gesturing_OK [EM] hundred_points.,This is idyllic spot.,1,1
This is party_popper [EM] raising_hands [EM] hundred_points [EM] beach_with_umbrella.,This is idyllic spot.,1,0
This is woman [EM] palm_tree [EM] mate.,This is idyllic spot.,1,1
This is beaming_face_with_smiling_eyes [EM] sun_behind_large_cloud [EM] bento_box [EM] camping.,This is idyllic spot.,1,1
This is grinning_face_with_big_eyes [EM] sunglasses [EM] palm_tree.,This is idyllic spot.,1,1
This is house [EM] classical_building [EM] woman_police_officer [EM] chart_increasing [EM] Singapore.,This is domestic worry.,1,1
This is house [EM] pleading_face.,This is domestic worry.,1,0
This is house [EM] confounded_face.,This is domestic worry.,1,0
This is house_with_garden [EM] pleading_face [EM] worried_face.,This is domestic worry.,1,0
This is house [EM] worried_face.,This is domestic worry.,1,0
This is girl [EM] worried_face [EM] anxious_face_with_sweat.,This is domestic worry.,1,1
This is worried_face [EM] derelict_house [EM] money_with_wings [EM] bowl_with_spoon [EM] baby.,This is domestic worry.,1,1
This is house [EM] woman_frowning.,This is domestic worry.,1,0
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic happiness.,1,0
This is house [EM] grinning_face_with_smiling_eyes.,This is domestic happiness.,1,0
This is house [EM] smiling_face_with_hearts.,This is domestic happiness.,1,0
This is house_with_garden [EM] smiling_face_with_hearts [EM] family [EM] family_woman_woman_boy [EM] family_man_man_boy [EM] family_man_girl [EM] family_woman_boy.,This is domestic happiness.,1,0
This is house [EM] grinning_face_with_big_eyes.,This is domestic happiness.,1,0
This is girl [EM] beaming_face_with_smiling_eyes [EM] face_with_tears_of_joy.,This is domestic happiness.,1,2
This is house_with_garden [EM] smiling_face_with_hearts [EM] baby_bottle [EM] baby [EM] money_bag.,This is domestic happiness.,1,1
This is grinning_face [EM] grinning_face_with_big_eyes [EM] grinning_face_with_smiling_eyes.,This is domestic happiness.,1,2
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic chore.,1,1
This is house [EM] keyboard.,This is domestic chore.,1,1
This is house [EM] broom.,This is domestic chore.,1,0
This is broom [EM] soap [EM] lotion_bottle [EM] face_with_medical_mask.,This is domestic chore.,1,2
This is house [EM] broom.,This is domestic chore.,1,0
This is face_with_steam_from_nose [EM] broom [EM] sponge [EM] wastebasket.,This is domestic chore.,1,1
This is house [EM] loudly_crying_face [EM] broom [EM] wastebasket [EM] sponge [EM] fork_and_knife_with_plate [EM] fork_and_knife_with_plate.,This is domestic chore.,1,1
This is house [EM] broom.,This is domestic chore.,1,0
This is house [EM] cow [EM] goat [EM] guide_dog [EM] chicken [EM] house.,This is domestic animal.,1,2
This is house [EM] dog.,This is domestic animal.,1,0
This is house [EM] dog_face [EM] cat_face [EM] rabbit_face [EM] hamster [EM] mouse_face.,This is domestic animal.,1,2
This is grinning_cat [EM] dog_face.,This is domestic animal.,1,2
This is house [EM] dog_face [EM] cat_face.,This is domestic animal.,1,2
This is dog_face [EM] cat_face [EM] rabbit_face.,This is domestic animal.,1,2
This is house [EM] dog_face [EM] cat_face [EM] smiling_face_with_heart-eyes.,This is domestic animal.,1,2
This is house [EM] guide_dog.,This is domestic animal.,1,1
This is brain [EM] thinking_face.,This is intelligent question.,1,1
This is brain [EM] red_question_mark [EM] speech_balloon.,This is intelligent question.,1,0
This is person_raising_hand [EM] brain [EM] thought_balloon [EM] student.,This is intelligent question.,1,1
This is man_student [EM] red_question_mark.,This is intelligent question.,1,0
This is light_bulb [EM] speaking_head [EM] red_question_mark.,This is intelligent question.,1,0
This is thinking_face [EM] nerd_face [EM] red_question_mark.,This is intelligent question.,1,0
This is student [EM] brain [EM] red_question_mark.,This is intelligent question.,1,0
This is face_with_monocle [EM] red_question_mark.,This is intelligent question.,1,0
This is thumbs_up [EM] man_teacher.,This is intelligent life.,1,1
This is person_standing [EM] woman_standing [EM] man_standing.,This is intelligent life.,1,2
This is student [EM] nerd_face.,This is intelligent life.,1,1
This is graduation_cap [EM] alien.,This is intelligent life.,1,1
This is robot [EM] paw_prints.,This is intelligent life.,1,1
This is nerd_face [EM] dog_face [EM] fox [EM] bear [EM] squid [EM] deciduous_tree [EM] spouting_whale [EM] nerd_face.,This is intelligent life.,1,2
This is man_scientist [EM] microscope [EM] petri_dish [EM] microbe [EM] brain [EM] brain.,This is intelligent life.,1,2
This is thinking_face [EM] woman_shrugging.,This is intelligent life.,1,1
This is brain [EM] light_bulb.,This is intelligent solution.,1,0
This is brain [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is intelligent solution.,1,1
This is nerd_face [EM] magnifying_glass_tilted_left.,This is intelligent solution.,1,1
This is graduation_cap [EM] test_tube.,This is intelligent solution.,1,1
This is light_bulb [EM] check_mark_button.,This is intelligent solution.,1,1
This is nerd_face [EM] light_bulb.,This is intelligent solution.,1,0
This is thinking_face [EM] thought_balloon [EM] light_bulb [EM] brain.,This is intelligent solution.,1,0
This is brain [EM] hundred_points.,This is intelligent solution.,1,1
This is woman_frowning [EM] red_heart [EM] man_frowning [EM] infinity.,This is constant lover.,1,1
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant lover.,1,0
This is ring [EM] man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] couple_with_heart.,This is constant lover.,1,1
This is red_heart [EM] older_person [EM] old_woman.,This is constant lover.,1,1
This is mantelpiece_clock [EM] zzz [EM] people_hugging.,This is constant lover.,1,1
This is heart_with_arrow [EM] couple_with_heart_woman_man [EM] clockwise_vertical_arrows.,This is constant lover.,1,0
